losses,accuracies
0.5379048585891724,86.0
0.5720117688179016,84.0
0.5434579849243164,90.0
0.5853707194328308,88.0
0.42443978786468506,90.0
0.615271270275116,84.0
0.7256665825843811,84.0
0.705402672290802,86.0
0.7298592925071716,80.0
0.9219791889190674,88.0
0.37320852279663086,88.0
1.0277273654937744,82.0
0.07668878138065338,96.0
0.7809884548187256,78.0
0.7528583407402039,84.0
0.6372133493423462,84.0
0.9639202952384949,78.0
0.6344984173774719,90.0
0.603948175907135,84.0
0.7494493126869202,84.0
1.013313889503479,80.0
0.6018427610397339,88.0
0.7478055357933044,82.0
0.4178456664085388,90.0
0.768055260181427,82.0
0.4946543872356415,86.0
0.16564533114433289,94.0
0.28964662551879883,92.0
0.4599216878414154,92.0
0.5214599370956421,90.0
0.6058903932571411,86.0
0.8919516801834106,86.0
0.7271552681922913,84.0
0.5556178689002991,84.0
0.7946575284004211,82.0
0.3456181287765503,92.0
0.6231194138526917,84.0
0.789391815662384,80.0
0.8463592529296875,80.0
0.6905497312545776,82.0
0.7431182861328125,86.0
0.6626570820808411,88.0
0.5695034265518188,82.0
0.5715265274047852,88.0
0.22617144882678986,90.0
0.5035784840583801,84.0
0.47345462441444397,84.0
0.3764359951019287,88.0
0.4361528158187866,90.0
0.44382914900779724,88.0
0.2752552330493927,94.0
0.43641147017478943,92.0
0.34503573179244995,94.0
0.4716540277004242,86.0
0.3788924813270569,90.0
0.4861920177936554,92.0
0.46658360958099365,90.0
0.4083763062953949,88.0
0.46061667799949646,88.0
0.8718466758728027,86.0
0.2662820816040039,90.0
0.9211524724960327,82.0
0.1671200841665268,94.0
1.0883458852767944,84.0
0.6692336797714233,82.0
0.39837852120399475,92.0
0.38742274045944214,92.0
0.13868777453899384,94.0
0.9788186550140381,78.0
0.44948646426200867,92.0
0.5712898969650269,90.0
0.942941427230835,84.0
0.4476562738418579,88.0
0.6673935055732727,88.0
0.599624752998352,88.0
0.631169855594635,86.0
0.6591677665710449,82.0
0.46252337098121643,90.0
0.6766648888587952,82.0
1.0346719026565552,78.0
0.47931453585624695,84.0
0.7028152346611023,82.0
0.8797229528427124,86.0
0.2746179401874542,94.0
0.3082115948200226,92.0
0.4792403280735016,86.0
0.6835924983024597,88.0
0.20535342395305634,92.0
0.45035281777381897,88.0
0.4061945378780365,90.0
0.16872204840183258,92.0
0.5956347584724426,86.0
0.443893700838089,90.0
0.44841665029525757,92.0
0.9947891235351562,84.0
0.4458949863910675,88.0
0.8655927181243896,82.0
0.09995860606431961,96.0
0.5285871624946594,88.0
0.5018370151519775,90.0
0.5573834776878357,84.0
0.44415557384490967,86.0
0.8323318362236023,82.0
0.6699588894844055,88.0
0.3788221776485443,90.0
0.37924566864967346,86.0
0.7135565876960754,84.0
0.36221858859062195,88.0
0.48034292459487915,90.0
0.5594796538352966,88.0
0.734099268913269,82.0
0.492654412984848,88.0
0.5375030636787415,86.0
0.6548418998718262,84.0
0.47526174783706665,94.0
0.5847572088241577,82.0
0.5722216367721558,86.0
0.6570022702217102,84.0
0.36078551411628723,92.0
0.2863580584526062,94.0
0.21540670096874237,96.0
0.44238927960395813,92.0
0.3415144979953766,88.0
0.1723916232585907,96.0
0.9175097346305847,84.0
0.4044719934463501,86.0
0.15787744522094727,94.0
0.6431809663772583,86.0
0.6458951234817505,84.0
0.6820704340934753,84.0
0.8696034550666809,84.0
0.7270349860191345,86.0
1.103347659111023,80.0
0.6338249444961548,84.0
