losses,accuracies
0.5443780422210693,79.0
0.6650301814079285,81.0
0.509647786617279,82.0
0.5240414142608643,84.0
0.4516361951828003,83.0
0.7178078889846802,76.0
0.5610593557357788,79.0
0.4436057507991791,85.0
0.49384212493896484,81.0
0.3729024827480316,85.0
0.433235764503479,86.0
0.4981019198894501,85.0
0.707140326499939,76.0
0.5053144693374634,82.0
0.5227388739585876,79.0
0.5821062922477722,79.0
0.7229458689689636,74.0
0.5285252928733826,77.0
0.5251143574714661,84.0
0.6036123037338257,76.0
0.5034646391868591,80.0
0.726078450679779,80.0
0.6139418482780457,78.0
0.46942833065986633,83.0
0.5699282288551331,80.0
0.5128911733627319,78.0
0.5169633626937866,83.0
0.7057278156280518,80.0
0.5382647514343262,82.0
0.40288642048835754,85.0
0.40485742688179016,85.0
0.5958179831504822,79.0
0.48264646530151367,76.0
0.4523029923439026,78.0
0.4613667130470276,84.0
0.3161483407020569,92.0
0.7717464566230774,73.0
0.4208070933818817,89.0
0.5133183002471924,83.0
0.6304642558097839,84.0
0.624522864818573,78.0
0.34023821353912354,81.0
0.6134136915206909,76.0
0.5078752636909485,84.0
0.6448734402656555,78.0
0.6816889047622681,76.0
0.4405733346939087,81.0
0.4909740388393402,89.0
0.40538105368614197,87.0
0.5977767705917358,75.0
0.7014285326004028,76.0
0.5253450870513916,87.0
0.5393105149269104,80.0
0.6225479245185852,79.0
0.5693187117576599,77.0
0.6006109714508057,80.0
0.6617059707641602,78.0
0.6143666505813599,81.0
0.575797975063324,81.0
0.4290466606616974,84.0
0.6402304172515869,77.0
0.5334017872810364,77.0
0.5896313786506653,83.0
0.5482450127601624,78.0
0.5863271951675415,85.0
0.49380528926849365,79.0
0.47510600090026855,85.0
0.6040114164352417,81.0
0.4383476674556732,85.0
0.6789660453796387,80.0
0.3557908535003662,89.0
0.643237829208374,82.0
0.5247610807418823,84.0
0.6403334140777588,80.0
0.4033988416194916,82.0
0.5195275545120239,81.0
0.6862370371818542,79.0
0.4492727816104889,85.0
0.48286235332489014,84.0
0.5230775475502014,83.0
0.48723456263542175,82.0
0.473316490650177,81.0
0.5071291327476501,84.0
0.5650996565818787,82.0
0.6465760469436646,79.0
0.47597387433052063,81.0
0.4748518168926239,83.0
0.503838300704956,84.0
0.6582047939300537,84.0
0.6537508964538574,76.0
0.5964706540107727,80.0
0.8987933397293091,72.0
0.6868428587913513,77.0
0.5379471182823181,79.0
0.7116634845733643,74.0
0.6403347849845886,73.0
0.43106502294540405,86.0
0.5524049401283264,80.0
0.6287416815757751,77.0
0.7367443442344666,74.0
