losses,accuracies
0.5758316516876221,73.0
0.5348617434501648,79.0
0.5500901937484741,75.0
0.5672142505645752,75.0
0.5334621667861938,78.0
0.5630704760551453,75.0
0.5510809421539307,76.0
0.518028736114502,79.0
0.5360761880874634,79.0
0.5730271339416504,74.0
0.5056555271148682,81.0
0.6035486459732056,71.0
0.562325119972229,75.0
0.5502524375915527,75.0
0.5526729226112366,76.0
0.6533298492431641,66.0
0.6009280681610107,72.0
0.6026600003242493,71.0
0.5485084652900696,75.0
0.5500750541687012,77.0
0.6010512709617615,71.0
0.5443242788314819,76.0
0.5459300875663757,77.0
0.5736857056617737,74.0
0.5987969040870667,70.0
0.5853729844093323,71.0
0.49113452434539795,82.0
0.5645228624343872,73.0
0.614804744720459,70.0
0.5114802718162537,79.0
0.5409252643585205,77.0
0.5185242295265198,79.0
0.5173335075378418,79.0
0.5830562114715576,74.0
0.5244705080986023,79.0
0.6956092119216919,60.0
0.5929551720619202,72.0
0.6287180185317993,67.0
0.5620838403701782,75.0
0.502662718296051,82.0
0.628423810005188,68.0
0.6130020618438721,69.0
0.5112505555152893,80.0
0.5907739996910095,72.0
0.5136445760726929,79.0
0.6032768487930298,70.0
0.562666118144989,75.0
0.571387529373169,74.0
0.5458598136901855,76.0
0.5411241054534912,77.0
0.5657063126564026,74.0
0.5795032382011414,73.0
0.5930739641189575,72.0
0.5905104279518127,72.0
0.5124276280403137,80.0
0.5845243334770203,73.0
0.5663123726844788,74.0
0.5545088052749634,76.0
0.5655243396759033,74.0
0.5914015769958496,72.0
0.5916048288345337,71.0
0.6432152390480042,65.0
0.48940083384513855,83.0
0.5993724465370178,71.0
0.5675570964813232,74.0
0.5648710131645203,75.0
0.5171336531639099,80.0
0.5545176863670349,76.0
0.5487498044967651,75.0
0.564366340637207,74.0
0.5761765837669373,74.0
0.5517293214797974,75.0
0.4868091344833374,82.0
0.5621094703674316,75.0
0.6273369789123535,68.0
0.4952389597892761,83.0
0.6004018187522888,70.0
0.5708105564117432,74.0
0.5820580124855042,73.0
0.5580040812492371,74.0
0.5429527759552002,77.0
0.5537266731262207,76.0
0.5398094058036804,77.0
0.5458934903144836,77.0
0.5515046119689941,76.0
0.5574039816856384,75.0
0.5741448998451233,74.0
0.5020444989204407,81.0
0.5895124077796936,73.0
0.5105254650115967,80.0
0.6359700560569763,68.0
0.5507712364196777,76.0
0.5339280366897583,77.0
0.577340841293335,73.0
0.5389211773872375,76.0
0.5873944759368896,72.0
0.5420815348625183,77.0
0.5421656370162964,78.0
0.5880582928657532,72.0
0.5412267446517944,77.0
