losses,accuracies
0.7747576832771301,54.0
0.8353725671768188,47.0
0.8255454301834106,47.0
0.7800872325897217,51.0
0.746803879737854,56.99999999999999
0.766437828540802,54.0
0.7842685580253601,53.0
0.8103606700897217,50.0
0.8051729798316956,51.0
0.7923639416694641,51.0
0.8041623830795288,51.0
0.8389565944671631,47.0
0.7346473932266235,57.99999999999999
0.6774705648422241,63.0
0.7736940979957581,53.0
0.7487389445304871,56.00000000000001
0.7880711555480957,52.0
0.8113918304443359,50.0
0.7766979932785034,53.0
0.7893737554550171,52.0
0.8373699188232422,47.0
0.8399230241775513,47.0
0.8302818536758423,48.0
0.7796856760978699,53.0
0.7961676716804504,50.0
0.8711992502212524,44.0
0.8936412930488586,41.0
0.8534180521965027,45.0
0.7866597175598145,52.0
0.7694591283798218,54.0
0.7880805730819702,53.0
0.785106360912323,53.0
0.8017239570617676,51.0
0.8180721402168274,49.0
0.7822741866111755,52.0
0.6785743832588196,63.0
0.7645097970962524,55.00000000000001
0.8305481672286987,48.0
0.8544303178787231,45.0
0.6976737976074219,62.0
0.7917805314064026,51.0
0.8007490038871765,51.0
0.770790696144104,54.0
0.7731940746307373,52.0
0.8429243564605713,47.0
0.8595489263534546,45.0
0.817582905292511,48.0
0.7906287312507629,51.0
0.8145289421081543,50.0
0.8695588707923889,44.0
0.7408998608589172,56.99999999999999
0.8017580509185791,51.0
0.8133231401443481,50.0
0.7633594274520874,55.00000000000001
0.8082131147384644,50.0
0.7339248061180115,57.99999999999999
0.7145019769668579,59.0
0.7536314129829407,56.00000000000001
0.7874001264572144,52.0
0.8058379888534546,50.0
0.8642389178276062,44.0
0.8615648150444031,44.0
0.7793161273002625,51.0
0.7704675197601318,54.0
0.773466169834137,54.0
0.7716862559318542,54.0
0.7457951903343201,56.99999999999999
0.8055310845375061,50.0
0.7615167498588562,54.0
0.7985576391220093,51.0
0.7646417021751404,54.0
0.8215311169624329,49.0
0.8100070357322693,50.0
0.6855022311210632,62.0
0.7468985915184021,56.99999999999999
0.7587793469429016,55.00000000000001
0.8493471741676331,46.0
0.7965182662010193,51.0
0.7907348871231079,52.0
0.7856714129447937,52.0
0.8092973232269287,50.0
0.8305976986885071,47.0
0.7797009944915771,53.0
0.7750559449195862,52.0
0.7790944576263428,53.0
0.7981479167938232,51.0
0.8142898678779602,49.0
0.8616790771484375,45.0
0.7384147047996521,56.99999999999999
0.7714833617210388,54.0
0.755211353302002,55.00000000000001
0.7443747520446777,56.00000000000001
0.858784556388855,45.0
0.8052758574485779,50.0
0.7580598592758179,55.00000000000001
0.7866568565368652,52.0
0.8716033697128296,44.0
0.8177517056465149,49.0
0.7767138481140137,53.0
0.8547309637069702,45.0
