losses,accuracies
0.6086006760597229,66.0
0.6477631330490112,63.0
0.6361993551254272,55.00000000000001
0.6276745200157166,59.0
0.6038496494293213,64.0
0.654392659664154,61.0
0.600420355796814,67.0
0.6263464093208313,61.0
0.6443294286727905,70.0
0.6149144768714905,54.0
0.6055299043655396,68.0
0.6219626665115356,64.0
0.6176239848136902,67.0
0.6373162865638733,69.0
0.6330899000167847,62.0
0.658667266368866,66.0
0.6017247438430786,67.0
0.6043815612792969,67.0
0.6207490563392639,59.0
0.651651918888092,62.0
0.6083413362503052,67.0
0.5977238416671753,65.0
0.6263908743858337,60.0
0.6686056852340698,63.0
0.5890844464302063,73.0
0.6542983055114746,64.0
0.6139291524887085,57.99999999999999
0.6440737247467041,63.0
0.6244206428527832,60.0
0.6262173056602478,61.0
0.6282909512519836,61.0
0.6230021715164185,66.0
0.6097755432128906,59.0
0.6450254917144775,56.00000000000001
0.6534051895141602,56.99999999999999
0.6083269119262695,60.0
0.6473513841629028,60.0
0.6974465250968933,56.00000000000001
0.6447775363922119,53.0
0.6104387044906616,63.0
0.6051969528198242,64.0
0.5807944536209106,70.0
0.6204622387886047,64.0
0.6585981845855713,63.0
0.6120139360427856,69.0
0.6295473575592041,65.0
0.6196445822715759,64.0
0.6046368479728699,69.0
0.6270918250083923,60.0
0.6342200040817261,57.99999999999999
0.6204061508178711,68.0
0.6241742372512817,60.0
0.6068060398101807,64.0
0.6248060464859009,56.99999999999999
0.6367916464805603,62.0
0.6643519401550293,60.0
0.635093092918396,61.0
0.6134399771690369,66.0
0.6454700827598572,64.0
0.6002557873725891,64.0
0.6695780754089355,61.0
0.5905950665473938,69.0
0.6410684585571289,61.0
0.5942685604095459,73.0
0.6434181928634644,63.0
0.6363332271575928,62.0
0.6383229494094849,62.0
0.6170451045036316,63.0
0.621037483215332,57.99999999999999
0.6505405902862549,56.00000000000001
0.6372308135032654,60.0
0.6238468885421753,64.0
0.6064743399620056,64.0
0.5939061045646667,63.0
0.598720908164978,67.0
0.627582311630249,63.0
0.6049605011940002,69.0
0.6847356557846069,56.00000000000001
0.6208663582801819,61.0
0.567572295665741,73.0
0.597438395023346,63.0
0.6787014603614807,52.0
0.6241498589515686,60.0
0.5995762944221497,67.0
0.5845035910606384,72.0
0.5925592184066772,72.0
0.6143187284469604,63.0
0.6243754029273987,64.0
0.6259474158287048,64.0
0.6671985983848572,56.99999999999999
0.6602004170417786,56.00000000000001
0.6050218939781189,62.0
0.6234559416770935,68.0
0.6653664112091064,50.0
0.6258218288421631,62.0
0.6390410661697388,66.0
0.6167028546333313,62.0
0.7077587842941284,55.00000000000001
0.5938149094581604,69.0
0.591384768486023,67.0
