losses,accuracies
0.5937337279319763,70.66666666666667
0.6315929889678955,61.33333333333333
0.6733782291412354,58.666666666666664
0.5967584252357483,68.0
0.5645886659622192,70.66666666666667
0.5745338201522827,78.66666666666666
0.5912075042724609,66.66666666666666
0.6679088473320007,58.666666666666664
0.6068628430366516,66.66666666666666
0.6305996775627136,66.66666666666666
0.607305645942688,68.0
0.6811420917510986,48.0
0.6584897041320801,56.00000000000001
0.6062877774238586,68.0
0.6273750066757202,66.66666666666666
0.6336920261383057,56.00000000000001
0.6171426177024841,60.0
0.5926127433776855,65.33333333333333
0.6074441075325012,64.0
0.6641023755073547,69.33333333333334
0.6636567711830139,65.33333333333333
0.6256831288337708,62.66666666666667
0.6017856597900391,62.66666666666667
0.6419642567634583,56.00000000000001
0.5889007449150085,69.33333333333334
0.6059293150901794,68.0
0.6091071963310242,61.33333333333333
0.6466185450553894,58.666666666666664
0.6105261445045471,65.33333333333333
0.6017602682113647,69.33333333333334
0.6295812129974365,65.33333333333333
0.63932865858078,60.0
0.5864773988723755,68.0
0.6394835710525513,62.66666666666667
0.6235721111297607,61.33333333333333
0.654066801071167,61.33333333333333
0.6424909234046936,58.666666666666664
0.6465794444084167,65.33333333333333
0.6352760791778564,62.66666666666667
0.6426129341125488,57.333333333333336
0.6389015316963196,57.333333333333336
0.5816813707351685,68.0
0.5912910103797913,64.0
0.5855469107627869,66.66666666666666
0.6224150061607361,64.0
0.5938487648963928,68.0
0.6504504084587097,57.333333333333336
0.6603410840034485,54.666666666666664
0.6052720546722412,66.66666666666666
0.6513871550559998,60.0
0.6432926058769226,61.33333333333333
0.6073350310325623,64.0
0.6560143232345581,60.0
0.6140937209129333,65.33333333333333
0.6263195872306824,60.0
0.6494130492210388,58.666666666666664
0.6367217302322388,53.333333333333336
0.6149390339851379,70.66666666666667
0.6490888595581055,54.666666666666664
0.5686185956001282,72.0
0.6456623077392578,61.33333333333333
0.6022840738296509,64.0
0.5630084872245789,72.0
0.6787651777267456,56.00000000000001
0.6435528993606567,52.0
0.6383760571479797,61.33333333333333
0.6848990321159363,61.33333333333333
0.5951849222183228,69.33333333333334
0.6202022433280945,58.666666666666664
0.7602941393852234,62.66666666666667
0.6397943496704102,61.33333333333333
0.5878577828407288,70.66666666666667
0.6036628484725952,62.66666666666667
0.6588531732559204,62.66666666666667
0.6429470777511597,58.666666666666664
0.6114383339881897,65.33333333333333
0.6445414423942566,68.0
0.622755765914917,61.33333333333333
0.6338351368904114,72.0
0.7168151140213013,46.666666666666664
0.5758783221244812,80.0
0.5871435403823853,60.0
0.6397461891174316,54.666666666666664
0.5747215151786804,70.66666666666667
0.6566941738128662,54.666666666666664
0.6142638325691223,52.0
0.6189914345741272,64.0
0.6327756643295288,62.66666666666667
0.6065496206283569,64.0
0.6566545963287354,61.33333333333333
0.6076787114143372,65.33333333333333
0.6233515739440918,61.33333333333333
0.6453375220298767,60.0
0.5863938927650452,65.33333333333333
0.6571642756462097,60.0
0.6168718338012695,62.66666666666667
0.6359407305717468,64.0
0.545520007610321,77.33333333333333
0.6448395252227783,66.66666666666666
0.6093509197235107,69.33333333333334
0.617747962474823,65.33333333333333
0.6915696263313293,56.00000000000001
0.639033854007721,66.66666666666666
0.5700467228889465,70.66666666666667
0.6610866189002991,60.0
0.6231293082237244,60.0
0.6513531804084778,61.33333333333333
0.6186812520027161,58.666666666666664
0.6433135867118835,57.333333333333336
0.6006654500961304,69.33333333333334
0.6543172597885132,57.333333333333336
0.6858075857162476,50.66666666666667
0.6544747948646545,62.66666666666667
0.6152774691581726,60.0
0.6283772587776184,61.33333333333333
0.631536066532135,60.0
0.6139935255050659,58.666666666666664
0.681990385055542,57.333333333333336
0.6439658999443054,64.0
0.626573920249939,57.333333333333336
0.6095750331878662,66.66666666666666
0.6018046140670776,61.33333333333333
0.616118848323822,58.666666666666664
0.584126889705658,68.0
0.6105462908744812,64.0
0.6084216237068176,66.66666666666666
0.5696032047271729,68.0
0.6341137886047363,56.00000000000001
0.5703280568122864,74.66666666666667
0.6276422739028931,53.333333333333336
0.6390324831008911,62.66666666666667
0.6451607346534729,68.0
0.6243306398391724,62.66666666666667
0.7290070652961731,52.0
