losses,accuracies
0.5060024261474609,89.0
0.7260118722915649,80.0
0.44018685817718506,90.0
0.5312942266464233,89.0
0.37454840540885925,92.0
0.4819408357143402,91.0
0.7136080861091614,86.0
0.8174763917922974,84.0
0.6327221393585205,87.0
0.5978089570999146,87.0
0.3950401246547699,89.0
0.37142401933670044,87.0
0.5759264826774597,85.0
0.978728175163269,80.0
0.5141487121582031,90.0
0.7405574917793274,81.0
0.6547816395759583,82.0
0.4867992699146271,89.0
0.47559770941734314,88.0
0.8056284785270691,82.0
0.6351464986801147,90.0
0.6798994541168213,87.0
0.6556609272956848,86.0
0.44193175435066223,89.0
0.4416559636592865,88.0
0.6154171228408813,84.0
0.5547886490821838,87.0
0.46067148447036743,90.0
0.7584264278411865,84.0
0.4678693413734436,89.0
0.6026412844657898,86.0
0.38052305579185486,92.0
0.4982234835624695,87.0
0.6018637418746948,85.0
0.4915284216403961,87.0
0.2856082618236542,93.0
0.614246129989624,86.0
0.23948340117931366,94.0
0.7605379223823547,84.0
0.8342435359954834,82.0
0.5303317904472351,87.0
0.48131492733955383,87.0
0.8545747399330139,82.0
0.5609855651855469,91.0
0.6184238791465759,84.0
0.6636649370193481,83.0
0.699491560459137,88.0
0.7140246629714966,83.0
0.5604547262191772,87.0
0.7349514365196228,81.0
0.37874963879585266,91.0
0.5949769616127014,86.0
0.7712159752845764,87.0
0.35947707295417786,92.0
0.4766743779182434,85.0
0.6771429777145386,86.0
0.5984827876091003,88.0
0.5245004296302795,88.0
0.35069459676742554,89.0
0.499384343624115,86.0
0.7175492644309998,87.0
0.5960983037948608,87.0
0.2901413142681122,91.0
0.39921653270721436,90.0
0.7033634185791016,85.0
0.6236041188240051,88.0
0.4385986328125,90.0
0.42600637674331665,88.0
0.5321389436721802,85.0
0.6696714758872986,86.0
0.5708345770835876,83.0
0.5959513187408447,86.0
0.5482547283172607,85.0
0.484562486410141,90.0
0.38182488083839417,89.0
0.9613436460494995,80.0
0.6553151607513428,87.0
0.42537620663642883,91.0
0.7601521015167236,87.0
0.5183302760124207,87.0
0.5634178519248962,84.0
0.9645851850509644,79.0
0.4320531487464905,93.0
0.704177737236023,86.0
0.8171604871749878,82.0
0.5171554088592529,86.0
0.5763181447982788,85.0
0.4178715944290161,92.0
0.38124969601631165,91.0
0.6451089978218079,86.0
0.48443663120269775,91.0
0.38141223788261414,89.0
0.5292792320251465,88.0
0.5894055962562561,88.0
0.7456398010253906,87.0
0.8383391499519348,83.0
0.44529426097869873,91.0
0.8848702907562256,78.0
0.4024182856082916,86.0
0.7298896908760071,86.0
