losses,accuracies
0.49406322836875916,83.0
0.4458540976047516,86.0
0.37933897972106934,93.0
0.45713695883750916,85.0
0.4710084795951843,84.0
0.38856440782546997,93.0
0.4839513301849365,82.0
0.40209293365478516,91.0
0.41897326707839966,88.0
0.4026087820529938,91.0
0.416054368019104,89.0
0.38710081577301025,93.0
0.3834620714187622,93.0
0.4481556713581085,86.0
0.4214950203895569,89.0
0.4221858084201813,89.0
0.46207115054130554,85.0
0.43659457564353943,86.0
0.4163989722728729,90.0
0.40569522976875305,90.0
0.3982369303703308,92.0
0.4551350474357605,85.0
0.41362613439559937,89.0
0.3879149258136749,92.0
0.44035130739212036,87.0
0.4229242205619812,88.0
0.4182713031768799,89.0
0.4216413199901581,89.0
0.38447871804237366,93.0
0.437313437461853,88.0
0.47075513005256653,84.0
0.42953887581825256,88.0
0.4018038809299469,91.0
0.435924768447876,88.0
0.4119378626346588,90.0
0.49091362953186035,83.0
0.4800679087638855,83.0
0.38554248213768005,93.0
0.40654683113098145,91.0
0.390165776014328,92.0
0.3737931549549103,94.0
0.4472070336341858,86.0
0.4186876714229584,90.0
0.44668295979499817,86.0
0.4670664072036743,84.0
0.45226752758026123,85.0
0.4617537558078766,85.0
0.4541255235671997,86.0
0.3891462981700897,93.0
0.43023011088371277,88.0
0.38321006298065186,93.0
0.466581255197525,84.0
0.4955228567123413,81.0
0.4369448125362396,86.0
0.4251724183559418,89.0
0.38043415546417236,93.0
0.39353206753730774,92.0
0.4557754099369049,86.0
0.4622025787830353,85.0
0.4191319942474365,89.0
0.4349052309989929,88.0
0.37399065494537354,94.0
0.37392231822013855,94.0
0.4438367187976837,87.0
0.4332680106163025,87.0
0.480281263589859,83.0
0.422277569770813,89.0
0.4839754104614258,83.0
0.39315417408943176,92.0
0.3987494707107544,91.0
0.4203824996948242,89.0
0.38375744223594666,93.0
0.42207133769989014,90.0
0.4152449369430542,90.0
0.3720288872718811,94.0
0.482187956571579,83.0
0.4193635880947113,89.0
0.4409540295600891,87.0
0.45156270265579224,86.0
0.38446739315986633,93.0
0.45609772205352783,85.0
0.41961342096328735,89.0
0.4146164357662201,90.0
0.3996177911758423,91.0
0.4481630325317383,86.0
0.42450273036956787,88.0
0.4473080039024353,87.0
0.4310896396636963,88.0
0.40943679213523865,90.0
0.42544737458229065,89.0
0.4775907099246979,83.0
0.4214630424976349,89.0
0.4137722849845886,90.0
0.4336496591567993,88.0
0.45517784357070923,85.0
0.41503584384918213,90.0
0.4432678520679474,87.0
0.4477277994155884,86.0
0.4337254464626312,88.0
0.4264996647834778,88.0
